,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
1679,2022-03-12 00:00:00,0.004,0.6,0.046,0.03,69.0,39.0,10.1,0.0,1.2,270,69,8.5,4.6,1007.5,1017.9,0.0,0.0,0.0,0.0,0,0,1520,4.4,8.4,7.9,7.5,6.9
1680,2022-03-12 01:00:00,0.003,0.6,0.045,0.03,70.0,40.0,9.2,0.0,0.9,340,72,8.4,4.4,1007.6,1018.0,0.0,0.0,0.0,0.0,0,0,1377,3.7,8.0,7.7,7.4,6.9
1681,2022-03-12 02:00:00,0.003,0.7,0.031,0.04,65.0,38.0,8.6,0.0,1.3,360,74,8.2,4.2,1007.3,1017.7,0.0,0.0,0.0,0.0,0,0,1364,2.9,7.7,7.4,7.3,6.9
1682,2022-03-12 03:00:00,0.003,0.8,0.015,0.051,65.0,38.0,7.8,0.0,1.5,20,74,7.8,3.4,1007.3,1017.8,0.0,0.0,0.0,0.0,0,0,1371,2.5,7.4,7.2,7.1,6.8
1683,2022-03-12 04:00:00,0.003,0.8,0.01,0.054,66.0,39.0,7.3,0.0,1.7,20,76,7.7,3.3,1007.0,1017.5,0.0,0.0,0.0,0.0,0,0,1332,2.1,7.1,6.9,7.0,6.8
1684,2022-03-12 05:00:00,0.003,0.8,0.012,0.053,67.0,40.0,6.7,0.0,1.8,70,75,7.3,2.5,1006.7,1017.2,0.0,0.0,0.0,0.0,0,0,1443,1.9,6.9,6.7,6.8,6.7
1685,2022-03-12 06:00:00,0.003,0.8,0.007,0.054,69.0,41.0,6.7,0.0,1.9,50,78,7.6,3.1,1006.9,1017.4,0.0,0.0,0.0,0.0,0,0,1204,2.5,6.6,6.5,6.7,6.7
1686,2022-03-12 07:00:00,0.003,0.8,0.005,0.056,73.0,44.0,6.6,0.0,3.1,50,77,7.5,2.8,1007.4,1017.9,0.0,0.0,0.0,0.0,1,0,1313,2.9,6.5,6.3,6.5,6.6
1687,2022-03-12 08:00:00,0.003,0.7,0.01,0.05,72.0,42.0,7.7,0.0,2.4,70,72,7.5,2.9,1007.9,1018.4,0.0,0.2,0.0,0.0,5,5,1583,6.1,6.4,6.1,6.3,6.5
1688,2022-03-12 09:00:00,0.004,0.8,0.007,0.057,79.0,44.0,9.7,0.0,2.7,70,64,7.7,3.2,1007.6,1018.0,0.0,0.42,0.0,0.0,8,8,1815,9.8,6.6,6.1,6.2,6.4
1689,2022-03-12 10:00:00,0.004,0.7,0.02,0.047,80.0,43.0,11.3,0.0,3.1,50,60,8.0,3.8,1006.9,1017.2,0.0,0.69,0.0,0.0,9,9,1512,12.9,7.0,6.3,6.1,6.3
1690,2022-03-12 11:00:00,0.005,0.6,0.03,0.038,74.0,40.0,13.5,0.0,2.6,50,55,8.5,4.6,1006.7,1016.9,0.1,1.43,0.0,0.0,8,8,1427,18.6,7.6,6.6,6.1,6.3
1691,2022-03-12 12:00:00,0.004,0.6,0.035,0.036,76.0,40.0,16.1,0.0,2.7,70,52,9.5,6.2,1005.3,1015.4,0.7,2.08,0.0,0.0,0,0,1110,27.7,8.4,7.1,6.2,6.2
1692,2022-03-12 13:00:00,0.005,0.6,0.044,0.032,89.0,51.0,18.0,0.0,1.6,20,51,10.5,7.7,1004.7,1014.7,0.8,2.35,0.0,0.0,5,5,959,28.1,9.4,7.7,6.4,6.2
1693,2022-03-12 14:00:00,0.004,0.5,0.059,0.023,86.0,48.0,19.3,0.0,4.2,200,54,12.0,9.7,1003.5,1013.4,0.7,2.11,0.0,0.0,7,2,1605,28.8,10.4,8.4,6.7,6.3
1694,2022-03-12 15:00:00,0.004,0.4,0.068,0.016,69.0,40.0,19.4,0.0,3.2,200,52,11.6,9.2,1002.8,1012.7,0.9,1.82,0.0,0.0,8,1,1936,24.0,11.2,9.1,7.1,6.4
1695,2022-03-12 16:00:00,0.003,0.4,0.067,0.017,60.0,34.0,18.8,0.0,3.9,230,57,12.3,10.0,1002.8,1012.7,0.0,0.98,0.0,0.0,8,1,1468,19.0,11.6,9.7,7.6,6.6
1696,2022-03-12 17:00:00,0.004,0.5,0.059,0.02,64.0,37.0,17.5,0.0,3.2,230,67,13.3,11.2,1002.9,1012.9,0.0,0.57,0.0,0.0,8,1,1798,16.4,11.7,10.0,8.0,6.8
1697,2022-03-12 18:00:00,0.004,0.4,0.051,0.021,55.0,29.0,16.6,0.0,2.6,200,72,13.6,11.5,1002.3,1012.4,0.0,0.15,0.0,0.0,10,8,2000,14.2,11.5,10.1,8.3,7.0
1698,2022-03-12 19:00:00,0.003,0.4,0.049,0.012,49.0,25.0,15.6,0.0,3.0,200,83,14.7,12.7,1002.0,1012.1,0.0,0.02,0.0,0.0,10,8,1899,13.3,11.3,10.1,8.5,7.2
1699,2022-03-12 20:00:00,0.003,0.3,0.038,0.01,50.0,17.0,14.3,0.0,3.8,250,90,14.6,12.6,1002.4,1012.5,0.0,0.0,0.0,0.0,10,8,317,12.7,11.2,10.0,8.6,7.4
1700,2022-03-12 21:00:00,0.003,0.3,0.036,0.011,29.0,19.0,13.7,0.2,4.0,180,92,14.4,12.4,1001.6,1011.8,0.0,0.0,0.0,0.0,10,10,922,12.2,11.0,10.0,8.7,7.5
1701,2022-03-12 22:00:00,0.003,0.3,0.038,0.009,14.0,9.0,14.0,0.0,4.3,180,90,14.3,12.3,1001.3,1011.4,0.0,0.0,0.0,0.0,10,8,1368,12.2,10.8,9.9,8.8,7.7
1702,2022-03-12 23:00:00,0.003,0.3,0.043,0.008,19.0,9.0,14.2,0.0,3.6,200,79,12.8,10.6,1000.9,1011.0,0.0,0.0,0.0,0.0,10,7,2000,11.7,10.7,9.8,8.8,7.8
1703,2022-03-13 00:00:00,0.003,0.3,0.039,0.011,24.0,11.0,12.7,2.4,3.2,290,93,13.6,11.5,1001.0,1011.2,0.0,0.0,0.0,0.0,10,8,226,11.3,10.6,9.8,8.8,7.9
1704,2022-03-13 01:00:00,0.003,0.3,0.036,0.011,20.0,11.0,10.8,0.0,3.5,320,96,12.4,10.1,1001.7,1012.0,0.0,0.0,0.0,0.0,10,8,279,10.2,10.6,9.7,8.8,7.9
1705,2022-03-13 02:00:00,0.003,0.3,0.04,0.009,3.0,2.0,11.0,0.0,2.7,180,98,12.8,10.6,1001.3,1011.6,0.0,0.0,0.0,0.0,10,8,141,10.4,10.5,9.8,8.9,8.0
1706,2022-03-13 03:00:00,0.003,0.3,0.039,0.009,5.0,1.0,11.2,32.2,3.2,160,100,13.2,11.1,1000.2,1010.5,0.0,0.0,0.0,0.0,10,8,230,10.6,10.5,9.8,9.1,8.3
1707,2022-03-13 04:00:00,0.002,0.3,0.039,0.008,3.0,1.0,12.0,0.0,3.8,200,100,13.9,11.9,999.5,1009.7,0.0,0.0,0.0,0.0,10,7,990,11.1,10.5,9.8,9.1,8.4
1708,2022-03-13 05:00:00,0.003,0.3,0.037,0.009,7.0,4.0,12.0,0.0,2.7,250,98,13.7,11.6,999.7,1009.9,0.0,0.0,0.0,0.0,10,7,369,11.1,10.5,9.8,9.1,8.6
1709,2022-03-13 06:00:00,0.003,0.3,0.034,0.01,7.0,5.0,12.1,8.8,2.0,250,99,13.9,11.9,999.7,1009.9,0.0,0.0,0.0,0.0,10,10,207,11.1,10.5,9.8,9.2,8.6
1710,2022-03-13 07:00:00,0.003,0.3,0.031,0.013,10.0,8.0,12.1,0.0,2.8,230,99,13.9,11.9,999.7,1009.9,0.0,0.0,0.0,0.0,10,10,176,11.1,10.5,9.8,9.2,8.6
1711,2022-03-13 08:00:00,0.003,0.3,0.028,0.015,8.0,6.0,11.8,0.0,2.2,230,98,13.5,11.4,999.8,1010.0,0.0,0.02,0.0,0.0,10,10,225,11.1,10.5,9.8,9.2,8.7
1712,2022-03-13 09:00:00,0.003,0.3,0.028,0.014,9.0,6.0,11.6,0.8,2.7,250,98,13.3,11.2,1000.0,1010.3,0.0,0.06,0.0,0.0,10,10,274,11.1,10.5,9.8,9.2,8.7
1713,2022-03-13 10:00:00,0.003,0.3,0.024,0.017,9.0,7.0,11.3,0.0,1.3,270,97,12.9,10.8,999.7,1010.0,0.0,0.13,0.0,0.0,10,10,377,11.5,10.5,9.8,9.2,8.7
1714,2022-03-13 11:00:00,0.003,0.4,0.022,0.021,7.0,6.0,11.4,0.0,1.8,250,98,13.1,11.0,999.9,1010.2,0.0,0.2,0.0,0.0,10,10,405,11.5,10.6,9.8,9.2,8.7
1715,2022-03-13 12:00:00,0.003,0.4,0.021,0.022,11.0,8.0,11.4,0.2,1.9,250,97,13.0,10.9,999.9,1010.2,0.0,0.16,0.0,0.0,10,10,349,11.8,10.6,9.8,9.2,8.7
1716,2022-03-13 13:00:00,0.003,0.4,0.025,0.019,12.0,9.0,11.6,0.0,1.3,270,96,13.0,10.9,999.5,1009.7,0.0,0.28,0.0,0.0,10,10,410,12.2,10.7,9.9,9.2,8.7
1717,2022-03-13 14:00:00,0.003,0.4,0.021,0.024,12.0,9.0,11.8,0.0,1.4,250,96,13.2,11.1,999.1,1009.3,0.0,0.3,0.0,0.0,10,10,860,12.7,10.8,9.9,9.2,8.7
1718,2022-03-13 15:00:00,0.002,0.4,0.024,0.023,16.0,13.0,11.9,0.1,2.3,290,95,13.2,11.1,999.4,1009.6,0.0,0.35,0.0,0.0,10,10,587,12.8,10.9,10.0,9.2,8.7
1719,2022-03-13 16:00:00,0.003,0.4,0.022,0.022,21.0,17.0,12.0,0.0,0.6,270,94,13.1,11.0,999.1,1009.3,0.0,0.27,0.0,0.0,10,10,597,12.8,11.0,10.1,9.3,8.7
1720,2022-03-13 17:00:00,0.003,0.4,0.019,0.024,24.0,18.0,12.2,0.0,2.1,290,93,13.1,11.0,1000.2,1010.4,0.0,0.18,0.0,0.0,10,10,763,12.3,11.0,10.2,9.3,8.8
1721,2022-03-13 18:00:00,0.003,0.4,0.021,0.021,21.0,15.0,12.3,0.0,0.8,250,92,13.1,11.0,1000.5,1010.7,0.0,0.13,0.0,0.0,10,10,856,11.9,11.0,10.2,9.4,8.8
1722,2022-03-13 19:00:00,0.002,0.4,0.023,0.021,20.0,14.0,12.3,0.0,1.4,20,92,13.1,11.0,1001.3,1011.5,0.0,0.02,0.0,0.0,9,9,994,11.0,11.0,10.2,9.4,8.8
1723,2022-03-13 20:00:00,0.003,0.5,0.021,0.022,18.0,14.0,12.0,0.0,0.5,290,92,12.9,10.7,1002.3,1012.6,0.0,0.0,0.0,0.0,8,8,994,10.3,10.9,10.1,9.4,8.9
1724,2022-03-13 21:00:00,0.003,0.4,0.023,0.017,15.0,8.0,11.9,0.0,1.3,20,92,12.8,10.6,1002.3,1012.6,0.0,0.0,0.0,0.0,7,7,1635,9.9,10.7,10.1,9.5,8.9
1725,2022-03-13 22:00:00,0.003,0.4,0.019,0.022,9.0,6.0,11.5,0.0,0.1,0,92,12.4,10.2,1003.1,1013.4,0.0,0.0,0.0,0.0,8,8,1834,9.5,10.6,10.0,9.4,8.9
1726,2022-03-13 23:00:00,0.003,0.5,0.019,0.022,12.0,9.0,11.0,0.0,0.7,70,92,12.0,9.7,1003.3,1013.6,0.0,0.0,0.0,0.0,9,9,1517,9.2,10.4,9.8,9.4,8.9
1727,2022-03-14 00:00:00,0.003,0.5,0.018,0.021,9.0,6.0,10.8,0.0,0.7,90,91,11.7,9.3,1003.0,1013.3,0.0,0.0,0.0,0.0,8,8,2000,9.0,10.2,9.7,9.3,8.9
1728,2022-03-14 01:00:00,0.003,0.5,0.019,0.019,7.0,6.0,10.6,0.0,3.4,50,91,11.6,9.1,1002.6,1012.9,0.0,0.0,0.0,0.0,8,8,2000,9.2,10.1,9.6,9.2,8.9
1729,2022-03-14 02:00:00,0.003,0.4,0.017,0.019,9.0,5.0,9.8,0.0,2.9,50,90,10.9,8.2,1002.9,1013.3,0.0,0.0,0.0,0.0,8,8,2000,8.0,10.0,9.5,9.2,8.9
1730,2022-03-14 03:00:00,0.002,0.4,0.022,0.012,9.0,4.0,9.3,0.0,2.8,50,92,10.7,8.0,1003.0,1013.4,0.0,0.0,0.0,0.0,2,2,2000,7.3,9.7,9.3,9.1,8.8
1731,2022-03-14 04:00:00,0.003,0.4,0.025,0.013,6.0,3.0,9.3,0.0,1.8,90,91,10.6,7.9,1002.9,1013.3,0.0,0.0,0.0,0.0,8,8,2000,8.1,9.5,9.2,9.0,8.8
1732,2022-03-14 05:00:00,0.003,0.4,0.021,0.016,7.0,4.0,8.7,0.0,3.8,50,90,10.1,7.1,1002.4,1012.8,0.0,0.0,0.0,0.0,8,8,2000,7.3,9.4,9.0,8.9,8.8
1733,2022-03-14 06:00:00,0.002,0.4,0.019,0.019,7.0,4.0,8.3,0.0,3.7,50,90,9.8,6.7,1001.8,1012.2,0.0,0.0,0.0,0.0,6,3,2000,6.8,9.2,8.9,8.8,8.7
1734,2022-03-14 07:00:00,0.003,0.4,0.021,0.02,7.0,4.0,8.7,0.0,3.5,50,87,9.7,6.6,1001.5,1011.9,0.0,0.0,0.0,0.0,9,9,2000,7.7,9.1,8.7,8.7,8.6
1735,2022-03-14 08:00:00,0.003,0.4,0.016,0.026,6.0,3.0,9.0,0.0,3.2,70,86,9.8,6.7,1001.1,1011.5,0.0,0.1,0.0,0.0,9,9,2000,8.7,9.1,8.6,8.6,8.6
1736,2022-03-14 09:00:00,0.003,0.4,0.013,0.032,9.0,5.0,9.6,0.0,2.2,50,85,10.1,7.1,1001.9,1012.2,0.0,0.22,0.0,0.0,9,9,2000,9.3,9.1,8.6,8.5,8.5
1737,2022-03-14 10:00:00,0.003,0.5,0.009,0.037,13.0,6.0,10.2,0.0,2.9,50,85,10.5,7.7,1000.9,1011.2,0.0,0.25,0.0,0.0,9,9,2000,10.4,9.3,8.7,8.5,8.5
1738,2022-03-14 11:00:00,0.003,0.6,0.007,0.038,18.0,9.0,11.4,0.0,2.2,70,83,11.2,8.6,999.1,1009.4,0.0,0.62,0.0,0.0,9,7,2000,13.5,9.5,8.8,8.4,8.4
1739,2022-03-14 12:00:00,0.003,0.6,0.01,0.033,26.0,11.0,12.9,0.0,2.4,180,85,12.6,10.4,999.1,1009.3,0.0,0.58,0.0,0.0,10,7,1975,13.2,9.9,9.0,8.5,8.4
1740,2022-03-14 13:00:00,0.003,0.5,0.024,0.025,33.0,20.0,10.1,0.0,4.8,250,93,11.5,9.0,998.9,1009.2,0.0,0.08,0.0,0.0,10,9,343,10.2,10.1,9.2,8.5,8.4
1741,2022-03-14 14:00:00,0.003,0.5,0.033,0.023,13.0,10.0,8.4,0.0,3.9,250,95,10.4,7.6,998.8,1009.2,0.0,0.06,0.0,0.0,10,9,302,9.0,10.0,9.3,8.7,8.4
1742,2022-03-14 15:00:00,0.003,0.5,0.04,0.025,7.0,5.0,7.6,7.9,3.5,230,97,10.1,7.1,998.9,1009.3,0.0,0.07,0.0,0.0,10,9,239,8.7,9.8,9.2,8.7,8.4
1743,2022-03-14 16:00:00,0.003,0.5,0.04,0.026,4.0,2.0,7.5,0.0,4.0,250,98,10.1,7.1,998.6,1009.0,0.0,0.08,0.0,0.0,10,9,558,8.5,9.6,9.1,8.7,8.5
1744,2022-03-14 17:00:00,0.002,0.5,0.041,0.022,8.0,5.0,7.2,0.0,2.8,250,97,9.8,6.7,999.0,1009.4,0.0,0.06,0.0,0.0,10,10,727,8.3,9.5,9.0,8.7,8.5
1745,2022-03-14 18:00:00,0.003,0.6,0.039,0.021,14.0,11.0,6.9,0.8,4.3,230,98,9.7,6.6,999.3,1009.7,0.0,0.05,0.0,0.0,10,10,473,7.9,9.3,8.8,8.6,8.5
1746,2022-03-14 19:00:00,0.003,0.6,0.038,0.021,22.0,14.0,7.0,0.0,3.0,250,95,9.5,6.2,999.9,1010.3,0.0,0.01,0.0,0.0,10,10,840,7.7,9.2,8.7,8.6,8.5
1747,2022-03-14 20:00:00,0.003,0.6,0.04,0.021,26.0,20.0,6.8,0.0,3.3,250,92,9.0,5.5,1000.6,1011.1,0.0,0.0,0.0,0.0,9,9,863,7.3,9.1,8.6,8.5,8.4
1748,2022-03-14 21:00:00,0.002,0.7,0.041,0.018,30.0,26.0,6.1,0.0,2.9,250,89,8.4,4.4,1001.1,1011.6,0.0,0.0,0.0,0.0,2,2,1109,5.6,8.9,8.5,8.4,8.4
1749,2022-03-14 22:00:00,0.003,0.7,0.037,0.02,29.0,23.0,5.9,0.0,3.2,250,88,8.1,4.0,1002.1,1012.6,0.0,0.0,0.0,0.0,8,8,1339,6.1,8.7,8.3,8.4,8.4
1750,2022-03-14 23:00:00,0.003,0.7,0.034,0.019,30.0,23.0,5.5,0.0,2.4,230,87,7.8,3.5,1002.4,1012.9,0.0,0.0,0.0,0.0,5,5,1505,5.5,8.5,8.2,8.3,8.3
1751,2022-03-15 00:00:00,0.003,0.7,0.03,0.02,27.0,23.0,4.9,0.0,3.3,230,86,7.4,2.7,1002.7,1013.3,0.0,0.0,0.0,0.0,2,2,1643,4.2,8.2,8.0,8.2,8.3
1752,2022-03-15 01:00:00,0.002,0.7,0.028,0.018,24.0,18.0,4.6,0.0,3.8,250,86,7.3,2.4,1003.9,1014.5,0.0,0.0,0.0,0.0,0,0,1991,4.4,7.9,7.8,8.0,8.2
1753,2022-03-15 02:00:00,0.003,0.7,0.028,0.014,21.0,18.0,4.2,0.0,2.3,250,84,6.9,1.7,1003.9,1014.5,0.0,0.0,0.0,0.0,5,0,2000,4.3,7.7,7.6,7.9,8.2
1754,2022-03-15 03:00:00,0.002,0.7,0.026,0.014,22.0,18.0,3.4,0.0,0.5,290,85,6.6,1.1,1003.4,1014.0,0.0,0.0,0.0,0.0,3,3,1997,2.9,7.5,7.4,7.7,8.1
1755,2022-03-15 04:00:00,0.003,0.7,0.02,0.018,21.0,18.0,3.1,0.0,1.6,290,88,6.7,1.2,1003.8,1014.4,0.0,0.0,0.0,0.0,0,0,1822,2.4,7.2,7.1,7.6,8.0
1756,2022-03-15 05:00:00,0.003,0.7,0.015,0.021,23.0,18.0,2.9,0.0,2.7,270,91,6.8,1.5,1004.8,1015.5,0.0,0.0,0.0,0.0,7,7,1572,2.1,6.9,6.9,7.4,7.9
1757,2022-03-15 06:00:00,0.002,0.7,0.009,0.026,23.0,18.0,2.6,0.0,0.7,70,91,6.7,1.2,1004.6,1015.3,0.0,0.0,0.0,0.0,4,1,1364,1.9,6.6,6.7,7.3,7.8
1758,2022-03-15 07:00:00,0.002,0.7,0.005,0.03,25.0,20.0,2.4,0.0,1.1,290,92,6.7,1.2,1005.2,1015.9,0.0,0.0,0.0,0.0,3,0,1164,1.8,6.4,6.4,7.1,7.7
1759,2022-03-15 08:00:00,0.003,0.7,0.007,0.029,27.0,22.0,2.5,0.0,1.0,360,93,6.8,1.4,1005.6,1016.3,0.0,0.15,0.0,0.0,7,7,1248,3.8,6.2,6.2,6.9,7.6
1760,2022-03-15 09:00:00,0.003,0.7,0.01,0.028,33.0,24.0,4.3,0.0,1.4,90,90,7.4,2.7,1005.5,1016.1,0.2,0.61,0.0,0.0,8,8,1300,8.9,6.3,6.1,6.7,7.5
1761,2022-03-15 10:00:00,0.003,0.7,0.012,0.027,37.0,27.0,6.1,0.0,2.1,160,78,7.3,2.5,1005.8,1016.3,0.8,1.58,0.0,0.0,7,7,1586,12.8,6.7,6.3,6.6,7.3
1762,2022-03-15 11:00:00,0.003,0.7,0.018,0.024,37.0,27.0,7.2,0.0,1.0,180,74,7.5,2.8,1005.1,1015.6,0.2,1.51,0.0,0.0,7,7,1549,16.1,7.4,6.6,6.6,7.2
1763,2022-03-15 12:00:00,0.003,0.7,0.02,0.026,37.0,26.0,9.7,0.0,2.1,160,65,7.8,3.4,1004.6,1015.0,0.9,2.59,0.0,0.0,5,5,2000,21.0,8.2,7.1,6.7,7.2
1764,2022-03-15 13:00:00,0.003,0.7,0.022,0.025,43.0,25.0,10.4,0.0,2.4,230,60,7.5,2.9,1004.9,1015.3,0.9,2.64,0.0,0.0,6,6,1817,19.8,9.3,7.7,6.8,7.1
1765,2022-03-15 14:00:00,0.003,0.6,0.025,0.027,44.0,25.0,11.6,0.0,2.0,270,55,7.5,2.8,1004.0,1014.3,1.0,2.76,0.0,0.0,0,0,2000,22.4,10.2,8.4,7.1,7.2
1766,2022-03-15 15:00:00,0.003,0.6,0.031,0.025,38.0,27.0,12.1,0.0,1.9,90,52,7.3,2.5,1003.1,1013.4,1.0,2.44,0.0,0.0,0,0,1932,20.5,10.9,9.1,7.5,7.2
1767,2022-03-15 16:00:00,0.003,0.6,0.035,0.026,36.0,24.0,13.1,0.0,2.0,230,48,7.2,2.3,1002.6,1012.8,1.0,1.85,0.0,0.0,7,0,1867,17.4,11.4,9.6,7.9,7.4
1768,2022-03-15 17:00:00,0.003,0.6,0.038,0.029,44.0,29.0,12.6,0.0,2.6,200,48,7.0,1.8,1001.4,1011.6,0.5,0.86,0.0,0.0,4,0,1668,13.6,11.5,10.0,8.3,7.6
1769,2022-03-15 18:00:00,0.003,0.6,0.03,0.038,52.0,33.0,12.1,0.0,2.2,250,51,7.2,2.2,1001.6,1011.8,0.6,0.5,0.0,0.0,8,0,1391,11.0,11.4,10.1,8.7,7.8
1770,2022-03-15 19:00:00,0.004,0.7,0.028,0.044,56.0,40.0,10.9,0.0,2.3,250,58,7.5,2.9,1001.8,1012.1,0.0,0.06,0.0,0.0,7,0,1212,9.0,11.0,10.1,8.9,8.0
1771,2022-03-15 20:00:00,0.004,1.0,0.03,0.052,78.0,57.0,9.5,0.0,2.1,230,65,7.7,3.2,1001.7,1012.0,0.0,0.0,0.0,0.0,0,0,1065,7.5,10.5,9.8,9.0,8.2
1772,2022-03-15 21:00:00,0.004,1.0,0.022,0.061,86.0,65.0,8.1,0.0,3.4,250,71,7.6,3.1,1003.0,1013.4,0.0,0.0,0.0,0.0,2,2,847,6.7,10.1,9.6,9.0,8.3
1773,2022-03-15 22:00:00,0.005,0.8,0.035,0.042,85.0,67.0,6.9,0.0,2.3,230,73,7.2,2.3,1003.9,1014.4,0.0,0.0,0.0,0.0,3,0,953,5.7,9.6,9.3,9.0,8.4
1774,2022-03-15 23:00:00,0.004,0.7,0.034,0.035,70.0,57.0,6.1,0.0,0.9,200,74,7.0,1.8,1004.2,1014.7,0.0,0.0,0.0,0.0,0,0,966,4.9,9.2,9.0,8.9,8.5
1775,2022-03-16 00:00:00,0.004,0.6,0.031,0.034,56.0,44.0,5.4,0.0,0.4,0,76,6.8,1.5,1004.1,1014.7,0.0,0.0,0.0,0.0,0,0,1022,4.3,8.8,8.6,8.7,8.5
1776,2022-03-16 01:00:00,0.004,0.6,0.027,0.033,45.0,34.0,5.1,0.0,0.4,0,76,6.7,1.2,1003.7,1014.3,0.0,0.0,0.0,0.0,0,0,1114,4.0,8.4,8.3,8.5,8.5
1777,2022-03-16 02:00:00,0.004,0.6,0.023,0.034,43.0,34.0,4.8,0.0,0.1,0,76,6.5,0.9,1003.9,1014.5,0.0,0.0,0.0,0.0,0,0,1431,3.5,8.0,8.0,8.4,8.4
1778,2022-03-16 03:00:00,0.003,0.7,0.012,0.042,47.0,36.0,4.7,0.0,1.6,20,79,6.7,1.3,1003.7,1014.3,0.0,0.0,0.0,0.0,0,0,780,3.3,7.8,7.7,8.2,8.3
1779,2022-03-16 04:00:00,0.003,0.8,0.005,0.047,60.0,48.0,4.4,0.0,1.3,20,82,6.8,1.5,1003.7,1014.3,0.0,0.0,0.0,0.0,0,0,688,3.0,7.5,7.5,8.0,8.3
1780,2022-03-16 05:00:00,0.004,0.8,0.005,0.045,67.0,56.0,4.2,0.0,1.9,270,81,6.7,1.2,1004.4,1015.0,0.0,0.0,0.0,0.0,0,0,947,2.9,7.3,7.2,7.8,8.2
1781,2022-03-16 06:00:00,0.003,0.8,0.008,0.041,63.0,52.0,4.0,0.0,1.4,250,75,6.1,0.0,1004.7,1015.3,0.0,0.0,0.0,0.0,0,0,1291,2.7,7.0,7.0,7.6,8.0
1782,2022-03-16 07:00:00,0.004,0.7,0.007,0.043,46.0,38.0,3.7,0.0,0.8,20,79,6.2,0.3,1005.1,1015.7,0.0,0.0,0.0,0.0,3,0,1079,2.6,6.8,6.8,7.4,7.9
1783,2022-03-16 08:00:00,0.003,0.9,0.004,0.047,50.0,41.0,4.3,0.0,1.2,50,81,6.7,1.3,1006.1,1016.7,0.1,0.28,0.0,0.0,6,0,863,4.5,6.7,6.6,7.2,7.8
1784,2022-03-16 09:00:00,0.004,1.0,0.007,0.046,71.0,56.0,6.2,0.0,1.4,20,77,7.3,2.4,1006.6,1017.1,0.7,0.75,0.0,0.0,8,0,740,8.6,6.8,6.5,7.1,7.7
1785,2022-03-16 10:00:00,0.004,0.9,0.012,0.047,76.0,61.0,8.2,0.0,1.4,180,65,7.1,2.0,1007.1,1017.6,0.9,1.25,0.0,0.0,7,0,1031,12.8,7.2,6.7,7.0,7.6
1786,2022-03-16 11:00:00,0.005,0.9,0.014,0.051,76.0,59.0,11.1,0.0,1.2,140,62,8.1,4.0,1006.2,1016.5,1.0,1.94,0.0,0.0,1,0,871,18.5,7.9,7.0,6.9,7.5
1787,2022-03-16 12:00:00,0.005,0.8,0.019,0.049,76.0,52.0,13.5,0.0,2.0,200,51,7.8,3.5,1006.2,1016.4,1.0,2.55,0.0,0.0,0,0,1194,22.2,8.9,7.6,7.0,7.4
1788,2022-03-16 13:00:00,0.004,0.8,0.023,0.051,68.0,40.0,14.1,0.0,3.2,290,43,6.9,1.6,1006.0,1016.2,1.0,2.76,0.0,0.0,0,0,1438,23.4,10.0,8.3,7.2,7.4
1789,2022-03-16 14:00:00,0.004,0.6,0.04,0.033,90.0,42.0,15.5,0.0,3.0,250,45,7.9,3.6,1005.2,1015.4,1.0,2.68,0.0,0.0,0,0,1391,23.3,10.7,9.0,7.6,7.4
1790,2022-03-16 15:00:00,0.003,0.5,0.05,0.025,129.0,40.0,16.5,0.0,3.3,250,40,7.5,2.8,1005.0,1015.1,1.0,2.41,0.0,0.0,0,0,1853,22.1,11.4,9.5,7.9,7.5
1791,2022-03-16 16:00:00,0.003,0.5,0.055,0.021,105.0,32.0,16.3,0.0,3.2,290,39,7.2,2.3,1005.5,1015.6,1.0,1.83,0.0,0.0,3,0,2000,18.6,11.9,10.1,8.3,7.7
1792,2022-03-16 17:00:00,0.003,0.4,0.054,0.016,86.0,30.0,15.6,0.0,3.1,290,44,7.7,3.3,1006.0,1016.2,0.4,0.83,0.0,0.0,7,0,2000,14.6,12.0,10.4,8.7,7.9
1793,2022-03-16 18:00:00,0.003,0.5,0.047,0.018,66.0,25.0,14.6,0.0,2.2,290,49,8.1,3.9,1006.5,1016.7,0.0,0.36,0.0,0.0,4,0,2000,12.0,11.8,10.6,9.1,8.1
1794,2022-03-16 19:00:00,0.002,0.6,0.042,0.021,65.0,27.0,13.7,0.0,3.5,320,54,8.4,4.5,1006.8,1017.0,0.0,0.03,0.0,0.0,9,0,2000,10.1,11.5,10.5,9.3,8.3
1795,2022-03-16 20:00:00,0.003,0.6,0.038,0.022,64.0,31.0,13.0,0.0,3.3,320,59,8.8,5.1,1007.5,1017.8,0.0,0.0,0.0,0.0,9,0,2000,9.5,11.2,10.4,9.4,8.5
1796,2022-03-16 21:00:00,0.003,0.6,0.036,0.021,64.0,30.0,12.4,0.0,3.3,290,64,9.2,5.7,1008.1,1018.4,0.0,0.0,0.0,0.0,9,0,1996,9.1,10.9,10.2,9.4,8.7
